conceptId,concept_name.x,unitIds,units,siteCnts,distinct_unit_cnt,lab_test_freq_rank
4153000,Hemoglobin level estimation,8713,gram per deciliter,1,1,2381
4191008,Lamb's quarters RAST,8810,kilounit per liter,1,1,2381
4214224,Eucalyptus RAST,8810,kilounit per liter,1,1,2381
40763410,Pinto Bean IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2381
40763412,Brussel Sprouts IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2381
40763432,Grapefruit IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2381
40765865,Goat milk IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2381
44808372,Thiopurine methyltransferase activity measurement,44777632,nanomole per hour and milliliter red blood cells,1,1,2381
1175571,Cholesterol in LDL 3 [Moles/volume] in Serum or Plasma,8736,nanomole per liter,1,1,2382
3001284,Meta methylhippurate+Para methylhippurate [Mass/volume] in Urine,8636,gram per liter,1,1,2382
3003526,Cytomegalovirus IgM Ab [Units/volume] in Serum or Plasma by Immunoassay,8980,arbitrary unit per milliliter,1,1,2382
3010866,Cholinesterase [Enzymatic activity/volume] in Serum or Plasma,8923,international unit per liter,1,1,2382
3017561,EPINEPHrine [Mass/volume] in 24 hour Urine,44777627,nanomole per 24 hours,1,1,2382
3019742,Catfish IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2382
3021801,Pumpkin IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2382
3030688,Urinalysis panel - Urine by Auto,8840,milligram per deciliter,1,1,2382
3031114,Protein.monoclonal/Protein.total in 24 hour Urine by Electrophoresis,8554,percent,1,1,2382
3038887,Thyroglobulin [Mass/volume] in Tissue fine needle aspirate,8842,nanogram per milliliter,1,1,2382
40763405,Apricot IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2382
43055598,Carboxy tetrahydrocannabinol [Mass/volume] in Saliva (oral fluid) by Confirmatory method,8842,nanogram per milliliter,1,1,2382
3000099,Nuclear Ab [Units/volume] in Serum by Immunoassay,8510,unit,1,1,2383
3005841,Rat serum proteins IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2383
3007939,Complement C8 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,2383
3011608,Urate/Creatinine [Mass Ratio] in Urine,9017,milligram per gram of creatinine,1,1,2383
3020729,cycloSPORINE [Mass/volume] in Blood --12 hours post dose,8842,nanogram per milliliter,1,1,2383
3024394,Myelocytes/100 leukocytes in Body fluid,8554,percent,1,1,2383
3028954,Amylase in fluid/Amylase in serum,8645,unit per liter,1,1,2383
3030972,Beta 2 globulin/Protein.total in Serum or Plasma by Electrophoresis,8713,gram per deciliter,1,1,2383
3038106,Epithelial casts [Presence] in Urine sediment by Light microscopy,8765,per low powered field,1,1,2383
3043411,Alpha-Phenyl-2-Piperidine acetate [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,2383
3045147,Complement C2 [Units/volume] in Serum or Plasma,8763,unit per milliliter,1,1,2383
3046218,Methylcrotonylcarnitine (C5:1) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,1,1,2383
4016242,Measurement of total hemoglobin concentration in urine specimen,8840,milligram per deciliter,1,1,2383
4136600,Magnesium / creatinine ratio measurement,9565,milligram per milligram,1,1,2383
4283231,Deoxycorticosteroids measurement,8817,nanogram per deciliter,1,1,2383
40762151,Cow whey IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2383
40764181,Norhydrocodone/Creatinine [Mass Ratio] in Urine,8720,microgram per gram,1,1,2383
43055596,Buprenorphine [Mass/volume] in Saliva (oral fluid) by Confirmatory method,8842,nanogram per milliliter,1,1,2383
3001151,Sole IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2384
3001257,Free Hemoglobin [Mass/volume] in Serum,8840,milligram per deciliter,1,1,2384
3003262,Estriol (E3).unconjugated [Multiple of the median] in Serum or Plasma,8494,multiple of the median,1,1,2384
3003674,Estazolam [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,2384
3004037,Phencyclidine [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,2384
3004376,Choriogonadotropin [Multiple of the median] in Serum or Plasma,8494,multiple of the median,1,1,2384
3004616,Nuclear Ab [Presence] in Serum,8510,unit,1,1,2384
3008360,Epstein Barr virus capsid IgM Ab [Units/volume] in Serum,8763,unit per milliliter,1,1,2384
3008512,Albumin [Mass/volume] in Urine by Electrophoresis,8840,milligram per deciliter,1,1,2384
3010166,oxyCODONE [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2384
3015628,Oregano IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2384
3015913,Fatty casts [#/area] in Urine sediment by Microscopy low power field,8765,per low powered field,1,1,2384
3016207,Androstenedione [Mass/volume] in Serum or Plasma --baseline,8817,nanogram per deciliter,1,1,2384
3024757,Parathyrin.intact [Mass/volume] in Serum or Plasma --30 minutes post XXX challenge,8845,picogram per milliliter,1,1,2384
3024936,Metamyelocytes/100 leukocytes in Body fluid,8554,percent,1,1,2384
3024939,Oxalate [Mass/volume] in Serum or Plasma,8647|8751,per microliter|milligram per liter,1|1,2,2384
3025684,Heparin unfractionated [Units/volume] in Platelet poor plasma by Chromogenic method,8985,international unit per milliliter,1,1,2384
3032971,Troponin I.cardiac [Mass/volume] in Serum or Plasma by Detection limit <= 0.01 ng/mL,8842,nanogram per milliliter,1,1,2384
3033930,Cortisol [Mass/volume] in Serum or Plasma --26 hours post 500 ug dexamethasone PO 2.5 day low dose q6h,8840,milligram per deciliter,1,1,2384
3037831,Wattle IgE Ab [Units/volume] in Serum,8810|44777579,kilounit per liter|thousand allergen-specific IgE antibody units per liter,1|1,2,2384
3041861,Neisseria meningitidis serogroup w135 Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2384
4007018,Olanzapine measurement,8842,nanogram per milliliter,1,1,2384
4216632,"Bilirubin, direct measurement",8840,milligram per deciliter,1,1,2384
1175948,Cholesterol in LDL 4 [Moles/volume] in Serum or Plasma,8736,nanomole per liter,1,1,2385
3002742,Antimony [Mass/volume] in Blood,8748,microgram per liter,1,1,2385
3017193,Pentacarboxylporphyrins [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,2,1,2385
3017344,Proinsulin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2385
3021194,Bilirubin.direct [Mass/volume] in Body fluid,8840,milligram per deciliter,1,1,2385
3022521,Erythrocyte sedimentation rate by Wintrobe method,8588,millimeter,1,1,2385
3022906,Glutethimide [Presence] in Urine,8859,microgram per milliliter,1,1,2385
3024085,Cobalt [Mass/volume] in Urine,8748,microgram per liter,1,1,2385
3026011,Bordetella pertussis.pertussis toxin IgA Ab [Units/volume] in Serum,8985,international unit per milliliter,1,1,2385
3029213,Adenosine deaminase [Enzymatic activity/volume] in Pericardial fluid,8923,international unit per liter,1,1,2385
3036726,Chocolate IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2385
3040842,Epithelial casts [#/area] in Urine by Computer assisted method,8786,per high power field,1,1,2385
4020399,Norfluoxetine measurement,8842,nanogram per milliliter,1,1,2385
4094598,Triiodothyronine measurement,8736,nanomole per liter,1,1,2385
4310476,Glutamic acid decarboxylase antibody level,8763,unit per milliliter,1,1,2385
40759254,Cholesterol in HDL 2b [Moles/volume] in Serum or Plasma,8736,nanomole per liter,1,1,2385
3001965,Mountain Juniper IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2386
3003434,Protein [Mass/volume] in Pleural fluid,8713,gram per deciliter,1,1,2386
3003614,Parrot feather IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2386
3009351,Budgerigar feather IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2386
3018104,Microalbumin [Mass/volume] in Urine by Test strip,8751,milligram per liter,1,1,2386
3022711,Measles virus IgM Ab [Titer] in Serum by Immunofluorescence,9260,arbitrary unit,1,1,2386
3023545,Methamphetamine cutoff [Mass/volume] in Urine for Confirmatory method,8842,nanogram per milliliter,1,1,2386
3031076,Corticotropin [Mass/volume] in Plasma --baseline,8845,picogram per milliliter,1,1,2386
3033815,Lead [Moles/volume] in Serum or Plasma,8837,microgram per deciliter,1,1,2386
3040984,17-Hydroxyprogesterone [Mass/volume] in Serum or Plasma --1st specimen post XXX challenge,8817,nanogram per deciliter,1,1,2386
3047107,Calcium [Mass/volume] corrected for albumin in Serum or Plasma,8840,milligram per deciliter,1,1,2386
4098353,Red blood cell test,8786,per high power field,1,1,2386
40760503,Eosinophils/100 leukocytes in Synovial fluid by Manual count,8554,percent,1,1,2386
40761494,HYDROcodone/Creatinine [Mass Ratio] in Urine,8720,microgram per gram,1,1,2386
40763423,Clam IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2386
40765852,Walnut IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2386
3000113,Homocystine [Mass/volume] in Serum or Plasma,8749,micromole per liter,1,1,2387
3004842,Complement C7 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,2387
3012064,Insulin [Units/volume] in Serum or Plasma --2 hours post XXX challenge,9093,micro-international unit per milliliter,1,1,2387
3012180,Apricot IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2387
3014347,HIV 1 RNA [#/volume] in Serum,8799,copies per milliliter,1,1,2387
3014946,Mackerel IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2387
3016585,Aldosterone [Mass/volume] in Serum or Plasma --baseline,8817,nanogram per deciliter,1,1,2387
3018019,Cocaine [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,2387
3018834,Bilirubin.total [Presence] in Urine by Test strip,8840,milligram per deciliter,1,1,2387
3019879,Prolactin [Mass/volume] in Serum or Plasma --3rd specimen post XXX challenge,8842,nanogram per milliliter,1,1,2387
3019911,Norpropoxyphene [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,2387
3020411,Prolactin [Mass/volume] in Serum or Plasma --4th specimen post XXX challenge,8842,nanogram per milliliter,1,1,2387
3023592,Prolactin [Mass/volume] in Serum or Plasma --2nd specimen post XXX challenge,8842,nanogram per milliliter,1,1,2387
3024597,Carnosine [Moles/volume] in Serum or Plasma,8749,micromole per liter,1,1,2387
3028166,Beta hydroxybutyrate [Moles/volume] in Urine,8753,millimole per liter,1,1,2387
3028459,Influenza virus A Ag [Presence] in Unspecified specimen by Immunoassay,8753,millimole per liter,1,1,2387
3029859,"Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum, Plasma or Blood by Cystatin-based formula",9117,milliliter per minute per 1.73 square meter,1,1,2387
3036054,Phosphatidylcholine/Albumin [Mass Ratio] in Amniotic fluid,8723,milligram per gram,1,1,2387
3036122,Onion IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2387
3039302,Oat IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2387
3039559,Strawberry IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2387
3043509,Interleukin 2 receptor alpha chain soluble [Units/volume] in Serum or Plasma,8763,unit per milliliter,1,1,2387
3046710,Basement membrane IgG Ab [Units/volume] in Serum by Immunofluorescence,8980,arbitrary unit per milliliter,1,1,2387
4189079,Pork RAST,8810,kilounit per liter,1,1,2387
4190692,Thyroxine binding globulin measurement,8859,microgram per milliliter,1,1,2387
4201940,Coronary heart disease risk,8628,times average,1,1,2387
36304849,RBC casts [#/area] in Urine sediment,8784,cells per microliter,1,1,2387
40763426,Cucumber IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2387
46234844,"Buprenorphine [Mass/volume] in Serum, Plasma or Blood",8842,nanogram per milliliter,1,1,2387
46234846,"Norbuprenorphine [Mass/volume] in Serum, Plasma or Blood",8842,nanogram per milliliter,1,1,2387
3001721,Guinea pig epithelium IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2388
3006490,Calcium oxalate crystals [Presence] in Urine sediment by Light microscopy,9485,decigram,1,1,2388
3008596,Manganese [Mass/volume] in Urine,8748,microgram per liter,1,1,2388
3011631,Fructose [Mass/volume] in Semen,8840,milligram per deciliter,1,1,2388
3014789,Hippurate [Mass/volume] in Urine,8636,gram per liter,1,1,2388
3014980,quiNINE [Presence] in Urine,8859,microgram per milliliter,1,1,2388
3021043,Morphine [Presence] in Urine,8859,microgram per milliliter,1,1,2388
3025665,Magnesium [Moles/volume] in Unspecified specimen,8840,milligram per deciliter,1,1,2388
3027072,Sugar Beet Seed (Beta vulgaris seed) IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2388
3035222,Pork IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2388
3038401,Corticotropin [Mass/volume] in Plasma --1st specimen post XXX challenge,8845,picogram per milliliter,1,1,2388
3040650,Adipoylcarnitine (C6-DC) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,1,1,2388
3049668,Complement C3 [Presence] in Serum or Plasma,8840,milligram per deciliter,1,1,2388
4189999,Codfish RAST,8810,kilounit per liter,1,1,2388
21492330,Cells.CD3+CD4+CD8+ (Double positive) [#/volume] in Blood,8647,per microliter,1,1,2388
40763731,Alpha hydroxytriazolam [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,2388
43055589,clonazePAM [Mass/volume] in Saliva (oral fluid) by Confirmatory method,8842,nanogram per milliliter,1,1,2388
46236474,"oxyCODONE+Oxymorphone [Presence] in Serum, Plasma or Blood by Screen method",8842,nanogram per milliliter,1,1,2388
3002514,Citrate [Presence] in Urine,8909,milligram per 24 hours,1,1,2389
3006828,Magnesium [Mass/volume] in 24 hour Urine,8840,milligram per deciliter,1,1,2389
3006957,Toxoplasma gondii IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,8985,international unit per milliliter,1,1,2389
3009915,carBAMazepine [Presence] in Urine,8859,microgram per milliliter,1,1,2389
3013341,Chicken feather IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2389
3015239,Copper [Mass/volume] in Blood,8859,microgram per milliliter,1,1,2389
3015834,Enolase.neuron specific [Enzymatic activity/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2389
3017382,Toxoplasma gondii IgM Ab [Units/volume] in Serum by Immunoassay,8980,arbitrary unit per milliliter,1,1,2389
3021839,Stemphylium botryosum IgE Ab [Units/volume] in Serum,8810,kilounit per liter,1,1,2389
3022285,Glucose [Mass/volume] in Serum or Plasma --6 hours post 75 g glucose PO,8840,milligram per deciliter,1,1,2389
3023258,Spermatozoa Normal/100 spermatozoa in Semen,8554,percent,1,1,2389
3025161,Methylmalonate/Creatinine [Molar ratio] in Urine,9019,millimole per mole of creatinine,1,1,2389
3025944,Beta-N-acetylhexosaminidase.A/Beta-n-acetylhexosaminidase.total in Leukocytes,8554,percent,1,1,2389
3026408,clonazePAM [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,2389
3028019,5-Fluorocytosine [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,1,1,2389
3039124,Barley IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2389
3039266,Watermelon IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2389
3041293,ARIPiprazole [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2389
3041859,11-Deoxycorticosterone [Mass/volume] in Serum or Plasma --1 hour post XXX challenge,8817,nanogram per deciliter,1,1,2389
3048530,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,8842,nanogram per milliliter,1,1,2389
4020397,Niacinamide measurement,8842,nanogram per milliliter,1,1,2389
4139670,Fluoxetine measurement,8842,nanogram per milliliter,1,1,2389
4152681,Urine free testosterone measurement,8729,picomole per liter,1,1,2389
21493852,Hydroxyapatite [Energy Difference] in 24 hour Urine,9485,decigram,1,1,2389
40761495,HYDROmorphone/Creatinine [Mass Ratio] in Urine,8720,microgram per gram,1,1,2389
40763451,Sweet potato IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2389
42869455,Polymorphonuclear cells [#/volume] in Body fluid by Automated count,8554,percent,1,1,2389
43533846,"Cocaine+Benzoylecgonine [Presence] in Serum, Plasma or Blood by Screen method",8842,nanogram per milliliter,1,1,2389
43534063,Progesterone Free [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,1,1,2389
3000636,Histone Ab [Presence] in Serum,8510,unit,1,1,2390
3001448,Cow dander IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2390
3002442,Nalbuphine [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,2390
3007175,Sulfate [Moles/time] in 24 hour Urine,44777615,millimole per specimen,1,1,2390
3010935,Vancomycin [Moles/volume] in Serum or Plasma,8859,microgram per milliliter,1,1,2390
3019027,Nicotine [Presence] in Urine,8859,microgram per milliliter,1,1,2390
3020184,Dandelion IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2390
3021441,Caffeine [Presence] in Urine,8859,microgram per milliliter,1,1,2390
3021875,Waist Circumference at umbilicus by US,8510,unit,1,1,2390
3021973,Delta aminolevulinate [Moles/volume] in 24 hour Urine,8749,micromole per liter,1,1,2390
3022386,Varicella zoster virus IgG Ab [Presence] in Serum,8719,milliunit per milliliter,1,1,2390
3023387,Complement Sc5b-9 Ab [Units/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2390
3026826,Cow dander IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2390
3030423,Tea IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2390
3034591,Beef IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2390
